Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778617008,20,GET,health,4.200000,0.000000,3,3,3,3,4,4,6,6,6,6,6,323,0,3,3.5847295975069216,2.1510010010388214,28.044564000083483,156.0
1778617008,20,GET,matching_next,11.500000,0.000000,9,10,10,11,11,13,14,15,16,16,16,1006,0,10,12.458693028820129,7.203876999483327,210.43425400057458,29.2286282306163
1778617008,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617008,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617008,20,,Aggregated,15.700000,0.000000,9,9,10,10,11,13,14,15,16,16,16,1449,0,9,11.291269960657482,2.1510010010388214,210.43425400057458,68.5935127674258
1778617009,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617009,20,GET,health,4.200000,0.000000,3,3,3,3,4,4,5,5,5,5,5,329,0,3,3.571653966538928,2.1510010010388214,28.044564000083483,156.0
1778617009,20,GET,matching_next,11.200000,0.000000,9,10,10,11,11,13,14,14,15,15,15,1016,0,10,12.42844980806229,7.203876999483327,210.43425400057458,28.980314960629922
1778617009,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617009,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617009,20,,Aggregated,15.400000,0.000000,9,9,10,10,11,12,14,14,15,15,15,1465,0,9,11.243765519445391,2.1510010010388214,210.43425400057458,68.51058020477815
1778617010,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617010,20,GET,health,4.300000,0.000000,3,3,3,3,4,4,5,5,5,5,5,334,0,3,3.564822520939323,2.1510010010388214,28.044564000083483,156.0
1778617010,20,GET,matching_next,11.600000,0.000000,9,10,10,11,11,13,14,15,19,19,19,1029,0,10,12.398434758010811,7.203876999483327,210.43425400057458,28.664723032069972
1778617010,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617010,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617010,20,,Aggregated,15.900000,0.000000,9,9,10,10,11,12,14,15,19,19,19,1483,0,9,11.205918687789458,2.1510010010388214,210.43425400057458,68.24005394470667
1778617011,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617011,20,GET,health,4.700000,0.000000,3,3,3,3,4,4,9,9,9,9,9,341,0,3,3.564882900283914,2.1510010010388214,28.044564000083483,156.0
1778617011,20,GET,matching_next,11.500000,0.000000,9,10,11,11,12,13,15,16,19,19,19,1037,0,10,12.386349955634481,7.203876999483327,210.43425400057458,28.47444551591128
1778617011,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617011,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617011,20,,Aggregated,16.200000,0.000000,9,9,10,10,11,13,14,16,19,19,19,1498,0,9,11.168229171558531,2.1510010010388214,210.43425400057458,68.30707610146862
1778617012,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617012,20,GET,health,4.700000,0.000000,3,3,3,4,4,5,9,9,9,9,9,345,0,3,3.566387544913965,2.1510010010388214,28.044564000083483,156.0
1778617012,20,GET,matching_next,11.200000,0.000000,10,10,11,11,13,13,15,16,19,19,19,1049,0,10,12.37218369017321,7.203876999483327,210.43425400057458,28.19447092469018
1778617012,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617012,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617012,20,,Aggregated,15.900000,0.000000,9,10,10,10,11,13,15,16,19,19,19,1514,0,9,11.148323461025047,2.1510010010388214,210.43425400057458,68.02906208718626
1778617013,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617013,20,GET,health,5.100000,0.000000,3,3,3,4,4,6,9,9,9,9,9,349,0,3,3.5664202091551784,2.1510010010388214,28.044564000083483,156.0
1778617013,20,GET,matching_next,11.000000,0.000000,9,10,11,11,13,14,15,16,19,19,19,1060,0,10,12.34677623112801,7.203876999483327,210.43425400057458,27.943396226415093
1778617013,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617013,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617013,20,,Aggregated,16.100000,0.000000,9,10,10,10,11,13,15,16,19,19,19,1529,0,9,11.119686582077014,2.1510010010388214,210.43425400057458,67.79856115107914
1778617014,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617014,20,GET,health,5.100000,0.000000,3,3,3,3,5,6,9,9,9,9,9,354,0,3,3.5668931045132264,2.1510010010388214,28.044564000083483,156.0
1778617014,20,GET,matching_next,11.100000,0.000000,10,10,11,11,13,15,16,18,19,19,19,1072,0,10,12.332684297570633,7.203876999483327,210.43425400057458,27.675373134328357
1778617014,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617014,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617014,20,,Aggregated,16.200000,0.000000,9,10,10,11,12,14,15,18,19,19,19,1546,0,9,11.095119697282218,2.1510010010388214,210.43425400057458,67.58861578266495
1778617015,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617015,20,GET,health,4.800000,0.000000,3,3,3,3,5,6,9,9,9,9,9,358,0,3,3.558354963683107,2.1510010010388214,28.044564000083483,156.0
1778617015,20,GET,matching_next,11.100000,0.000000,10,10,11,11,13,15,16,18,19,19,19,1081,0,10,12.307979617016372,7.203876999483327,210.43425400057458,27.47826086956522
1778617015,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617015,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617015,20,,Aggregated,15.900000,0.000000,9,10,10,11,12,13,16,18,19,19,19,1559,0,9,11.063857837715302,2.1510010010388214,210.43425400057458,67.44836433611289
1778617016,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617016,20,GET,health,4.900000,0.000000,3,3,3,4,5,6,9,9,9,9,9,362,0,3,3.558310690608356,2.1510010010388214,28.044564000083483,156.0
1778617016,20,GET,matching_next,11.100000,0.000000,10,10,11,11,13,15,16,18,19,19,19,1095,0,10,12.270859347030571,7.203876999483327,210.43425400057458,27.17808219178082
1778617016,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617016,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617016,20,,Aggregated,16.000000,0.000000,9,10,10,11,12,13,16,18,19,19,19,1577,0,9,11.030080393787955,2.1510010010388214,210.43425400057458,67.10970196575776
1778617017,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617017,20,GET,health,4.700000,0.000000,3,3,3,3,5,6,9,9,9,9,9,364,0,3,3.5524007637352524,2.1510010010388214,28.044564000083483,156.0
1778617017,20,GET,matching_next,11.300000,0.000000,9,10,11,11,13,15,16,18,19,19,19,1111,0,10,12.236617586858065,7.203876999483327,210.43425400057458,26.844284428442844
1778617017,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617017,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617017,20,,Aggregated,16.000000,0.000000,9,10,10,10,12,14,16,18,19,19,19,1595,0,9,11.007958208779842,2.1510010010388214,210.43425400057458,66.58808777429466
1778617018,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617018,20,GET,health,4.700000,0.000000,3,3,3,3,5,6,9,9,9,9,9,370,0,3,3.538727008108745,2.1510010010388214,28.044564000083483,156.0
1778617018,20,GET,matching_next,11.200000,0.000000,9,10,11,11,13,15,16,18,19,19,19,1119,0,10,12.213590444142733,7.203876999483327,210.43425400057458,26.680965147453083
1778617018,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617018,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617018,20,,Aggregated,15.900000,0.000000,9,9,10,10,12,14,16,18,19,19,19,1609,0,9,10.967106293350442,2.1510010010388214,210.43425400057458,66.61031696706029
1778617019,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617019,20,GET,health,4.600000,0.000000,3,3,3,3,6,7,9,9,9,9,9,372,0,3,3.540277419355706,2.1510010010388214,28.044564000083483,156.0
1778617019,20,GET,matching_next,11.300000,0.000000,9,10,11,12,13,15,15,16,18,18,18,1132,0,10,12.20293907508419,7.203876999483327,210.43425400057458,26.420494699646643
1778617019,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617019,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617019,20,,Aggregated,15.900000,0.000000,9,10,10,11,12,14,15,16,18,18,18,1624,0,9,10.960866723522495,2.1510010010388214,210.43425400057458,66.2192118226601
1778617020,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617020,20,GET,health,4.600000,0.000000,3,3,3,4,5,6,7,7,7,7,7,376,0,3,3.538521178186668,2.1510010010388214,28.044564000083483,156.0
1778617020,20,GET,matching_next,11.300000,0.000000,9,10,11,11,12,14,15,15,18,18,18,1145,0,10,12.170391555453406,7.203876999483327,210.43425400057458,26.16593886462882
1778617020,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617020,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617020,20,,Aggregated,15.900000,0.000000,9,10,10,10,12,14,15,15,18,18,18,1641,0,9,10.929506166969679,2.1510010010388214,210.43425400057458,65.94515539305301
1778617021,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617021,20,GET,health,4.400000,0.000000,3,3,3,4,5,6,7,7,7,7,7,379,0,3,3.534687617406652,2.1510010010388214,28.044564000083483,156.0
1778617021,20,GET,matching_next,11.400000,0.000000,9,10,11,11,13,14,15,18,19,19,19,1154,0,10,12.167766602244443,7.203876999483327,210.43425400057458,25.993067590987867
1778617021,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617021,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617021,20,,Aggregated,15.800000,0.000000,9,10,10,11,12,14,15,18,19,19,19,1653,0,9,10.920137079245078,2.1510010010388214,210.43425400057458,65.77132486388385
1778617022,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617022,20,GET,health,4.400000,0.000000,3,3,3,3,4,5,7,7,7,7,7,389,0,3,3.517562503849432,2.1510010010388214,28.044564000083483,156.0
1778617022,20,GET,matching_next,11.600000,0.000000,9,10,11,11,13,14,15,18,19,19,19,1165,0,10,12.143643393983243,7.203876999483327,210.43425400057458,25.78540772532189
1778617022,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617022,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617022,20,,Aggregated,16.000000,0.000000,9,10,10,10,12,14,15,18,19,19,19,1674,0,9,10.863449040616974,2.1510010010388214,210.43425400057458,65.90442054958184
1778617023,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617023,20,GET,health,3.900000,0.000000,3,3,3,3,4,5,5,5,5,5,5,393,0,3,3.5083199821805575,2.1510010010388214,28.044564000083483,156.0
1778617023,20,GET,matching_next,11.900000,0.000000,9,10,10,11,12,14,15,15,19,19,19,1175,0,10,12.12289927744194,7.203876999483327,210.43425400057458,25.6
1778617023,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617023,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617023,20,,Aggregated,15.800000,0.000000,9,10,10,10,12,13,15,15,19,19,19,1688,0,9,10.837034200234683,2.1510010010388214,210.43425400057458,65.75118483412322
1778617024,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617024,20,GET,health,4.300000,0.000000,3,3,3,3,4,5,5,5,5,5,5,393,0,3,3.5083199821805575,2.1510010010388214,28.044564000083483,156.0
1778617024,20,GET,matching_next,11.700000,0.000000,9,10,10,11,12,14,15,15,19,19,19,1188,0,10,12.09814605218596,7.203876999483327,210.43425400057458,25.363636363636363
1778617024,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617024,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617024,20,,Aggregated,16.000000,0.000000,9,10,10,10,12,13,15,15,19,19,19,1701,0,9,10.829573538506049,2.1510010010388214,210.43425400057458,65.27924750146973
1778617025,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617025,20,GET,health,4.700000,0.000000,3,3,3,3,4,5,5,5,5,5,5,395,0,3,3.5062725417654153,2.1510010010388214,28.044564000083483,156.0
1778617025,20,GET,matching_next,11.600000,0.000000,9,10,10,11,12,14,15,15,19,19,19,1204,0,10,12.066200338035001,7.203876999483327,210.43425400057458,25.079734219269103
1778617025,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617025,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617025,20,,Aggregated,16.300000,0.000000,9,10,10,10,12,13,15,15,19,19,19,1719,0,9,10.810017560789056,2.1510010010388214,210.43425400057458,64.81442699243746
1778617026,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617026,20,GET,health,3.900000,0.000000,3,3,3,3,4,5,5,5,5,5,5,399,0,3,3.5061211754345596,2.1510010010388214,28.044564000083483,156.0
1778617026,20,GET,matching_next,11.800000,0.000000,9,10,10,11,13,14,19,57,75,75,75,1217,0,10,12.128837878385777,7.203876999483327,210.43425400057458,24.85456039441249
1778617026,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617026,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617026,20,,Aggregated,15.700000,0.000000,9,10,10,10,12,14,19,57,75,75,75,1736,0,9,10.846471989054601,2.1510010010388214,210.43425400057458,64.56912442396313
1778617027,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617027,20,GET,health,3.700000,0.000000,3,3,3,3,5,5,7,7,7,7,7,401,0,3,3.5126891072282898,2.1510010010388214,28.044564000083483,156.0
1778617027,20,GET,matching_next,12.000000,0.000000,9,10,10,11,13,15,19,57,75,75,75,1230,0,10,12.101929879670609,7.203876999483327,210.43425400057458,24.634146341463413
1778617027,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617027,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617027,20,,Aggregated,15.700000,0.000000,9,10,10,10,12,14,19,57,75,75,75,1751,0,9,10.830210970872814,2.1510010010388214,210.43425400057458,64.22387207310109
1778617028,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617028,20,GET,health,3.700000,0.000000,3,3,3,3,4,5,7,7,7,7,7,408,0,3,3.501526833334163,2.1510010010388214,28.044564000083483,156.0
1778617028,20,GET,matching_next,12.100000,0.000000,9,10,10,10,12,13,19,57,75,75,75,1239,0,10,12.077558802256332,7.203876999483327,210.43425400057458,24.484261501210653
1778617028,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617028,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617028,20,,Aggregated,15.800000,0.000000,9,9,10,10,11,13,19,57,75,75,75,1767,0,9,10.788033746463407,2.1510010010388214,210.43425400057458,64.28070175438596
1778617029,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617029,20,GET,health,3.800000,0.000000,3,3,3,3,4,5,7,7,7,7,7,412,0,3,3.495230706307357,2.1510010010388214,28.044564000083483,156.0
1778617029,20,GET,matching_next,11.900000,0.000000,9,10,10,11,12,13,19,57,75,75,75,1251,0,10,12.056838252596975,7.203876999483327,210.43425400057458,24.287769784172664
1778617029,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617029,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617029,20,,Aggregated,15.700000,0.000000,9,10,10,10,12,13,19,57,75,75,75,1783,0,9,10.76437298429745,2.1510010010388214,210.43425400057458,64.08076275939428
1778617030,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617030,20,GET,health,3.900000,0.000000,3,3,3,3,4,6,7,7,7,7,7,416,0,3,3.4945144038392053,2.1510010010388214,28.044564000083483,156.0
1778617030,20,GET,matching_next,11.900000,0.000000,9,10,10,10,12,13,16,57,75,75,75,1267,0,10,12.024078866614328,7.203876999483327,210.43425400057458,24.031570639305446
1778617030,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617030,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617030,20,,Aggregated,15.800000,0.000000,9,9,10,10,11,12,13,57,75,75,75,1803,0,9,10.736529806989667,2.1510010010388214,210.43425400057458,63.75152523571825
1778617031,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617031,20,GET,health,3.900000,0.000000,3,3,3,3,4,6,7,7,7,7,7,419,0,3,3.489972169442324,2.1510010010388214,28.044564000083483,156.0
1778617031,20,GET,matching_next,11.800000,0.000000,9,10,10,10,12,13,16,57,75,75,75,1277,0,10,12.006450033675986,7.203876999483327,210.43425400057458,23.874706342991384
1778617031,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617031,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617031,20,,Aggregated,15.700000,0.000000,9,9,10,10,12,12,16,57,75,75,75,1816,0,9,10.718211650884072,2.1510010010388214,210.43425400057458,63.57488986784141
1778617032,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617032,20,GET,health,3.900000,0.000000,3,3,3,3,4,6,7,7,7,7,7,420,0,3,3.4886694880870417,2.1510010010388214,28.044564000083483,156.0
1778617032,20,GET,matching_next,11.800000,0.000000,9,10,10,11,12,13,16,57,75,75,75,1290,0,10,11.985609475972481,7.203876999483327,210.43425400057458,23.674418604651162
1778617032,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617032,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617032,20,,Aggregated,15.700000,0.000000,9,10,10,10,12,12,16,57,75,75,75,1830,0,9,10.708423352462276,2.1510010010388214,210.43425400057458,63.202185792349724
1778617033,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617033,20,GET,health,4.100000,0.000000,3,3,3,4,4,6,7,7,7,7,7,427,0,3,3.488323428562163,2.1510010010388214,28.044564000083483,156.0
1778617033,20,GET,matching_next,11.800000,0.000000,9,10,10,11,12,12,16,57,75,75,75,1305,0,10,11.963327083531704,7.203876999483327,210.43425400057458,23.448275862068964
1778617033,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617033,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617033,20,,Aggregated,15.900000,0.000000,9,10,10,10,11,12,13,57,75,75,75,1852,0,9,10.675698312100337,2.1510010010388214,210.43425400057458,63.073434125269976
1778617034,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617034,20,GET,health,3.300000,0.000000,3,3,3,4,4,6,7,7,7,7,7,428,0,3,3.4880874742905172,2.1510010010388214,28.044564000083483,156.0
1778617034,20,GET,matching_next,12.300000,0.000000,9,10,10,11,12,13,17,57,75,75,75,1319,0,10,11.952730540565444,7.203876999483327,210.43425400057458,23.241849886277482
1778617034,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617034,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617034,20,,Aggregated,15.600000,0.000000,9,10,10,10,12,13,16,57,75,75,75,1867,0,9,10.673963764331583,2.1510010010388214,210.43425400057458,62.68023567220139
1778617035,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
1778617035,20,GET,health,3.000000,0.000000,3,3,3,4,4,6,7,7,7,7,7,432,0,3,3.4828672916597094,2.1510010010388214,28.044564000083483,156.0
1778617035,20,GET,matching_next,12.900000,0.000000,9,10,11,11,12,14,17,57,75,75,75,1328,0,10,11.94128262801747,7.203876999483327,210.43425400057458,23.11144578313253
1778617035,20,POST,matching_swipe,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,80,0,12,17.009528612538816,7.370622000962612,58.84645799960708,82.0
1778617035,20,POST,profile_create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,24.759691449889942,14.89764500001911,60.747604999050964,410.0
1778617035,20,,Aggregated,15.900000,0.000000,9,10,10,11,12,13,17,57,75,75,75,1880,0,9,10.655510279792075,2.1510010010388214,210.43425400057458,62.59787234042553
1778617036,20,POST,auth,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,21,40.689060400200106,11.964131001150236,97.80526500071574,242.0
